#
# * * * EOM of the density matrix * * * 
#
## k-point grid: 5 - 5 
# structure gauge : Wannier 
# include drho/dk in the dynamics: true 
# include A_w in the dynamics: true 
# use dipoles : true 
# use damping : true 
# use UdU for dipoles : true 
# calculate polarization : true
# calculate current      : true
# current gauge          : false 
# print dm               : false
#
#
#time[fs] polarization_x  polarization_y
0.0, -7.324840181630692e-21,  -6.162975822039155e-34 
0.005, -7.324840181630692e-21,  -6.162975822039155e-34 
0.01, -7.324840181630692e-21,  -7.395570986446985e-34 
0.015, -7.324840181630692e-21,  -8.628166150854817e-34 
0.02, -7.324840181630692e-21,  -1.8488927466117464e-33 
0.025, -7.324840181630692e-21,  1.232595164407831e-34 
0.03, -7.324840181630692e-21,  1.232595164407831e-34 
0.034999999999999996, -7.324840181630692e-21,  1.6023737137301803e-33 
0.04, -7.324840181630445e-21,  8.628166150854817e-34 
0.045, -7.324840181630445e-21,  -8.628166150854817e-34 
0.05, -7.324840181630445e-21,  -8.628166150854817e-34 
0.05499999999999999, -7.324840181630445e-21,  6.162975822039155e-34 
0.06, -7.324840181630445e-21,  -1.355854680848614e-33 
0.065, -7.324840181630445e-21,  1.232595164407831e-34 
0.06999999999999999, -7.324840181630199e-21,  -8.628166150854817e-34 
0.075, -7.324840181630199e-21,  -1.1093356479670478e-33 
0.08, -7.324840181630199e-21,  8.628166150854817e-34 
0.085, -7.324840181630199e-21,  -8.628166150854817e-34 
0.09, -7.324840181630199e-21,  -1.355854680848614e-33 
0.095, -1.4149725265919774e-13,  -9.624309551265124e-9 
0.1, -1.4102246120810362e-13,  -2.8811510387356345e-8 
0.105, -1.3981499321918655e-13,  -4.779099856873103e-8 
0.10999999999999999, -1.3790411347007472e-13,  -6.644738501838327e-8 
0.11499999999999999, -1.3529117580740908e-13,  -8.466762097659736e-8 
0.12, -1.319804572372359e-13,  -1.0234175078969879e-7 
0.125, -1.280110135657212e-13,  -1.1936364089423865e-7 
0.13, -1.234046195980126e-13,  -1.3563167929459912e-7 
0.135, -1.1817533784286305e-13,  -1.510494407167153e-7 
0.13999999999999999, -1.1235344908439183e-13,  -1.6552631238343542e-7 
0.145, -1.0598300398676377e-13,  -1.789780761473978e-7 
0.15, -9.90850407773931e-14,  -1.913274425797427e-7 
0.155, -9.170188942806941e-14,  -2.025045335194138e-7 
0.16, -8.387874072412758e-14,  -2.124473096657049e-7 
0.165, -7.565900074824746e-14,  -2.2110194035449174e-7 
0.17, -6.70951197922263e-14,  -2.2842311307972472e-7 
0.17500000000000002, -5.821915866933413e-14,  -2.3437428101666447e-7 
0.18, -4.9076538733626823e-14,  -2.389278469442262e-7 
0.185, -3.973982203450123e-14,  -2.42065282837726e-7 
0.19, -3.023034562412506e-14,  -2.437771846285851e-7 
0.195, -2.061035119658668e-14,  -2.4406326233612073e-7 
0.2, -1.0943549815203909e-14,  -2.4293226618770947e-7 
0.205, -1.2694304016172884e-15,  -2.4040184983755173e-7 
0.21, 8.361369125479775e-15,  -2.3649837230995496e-7 
