#
# * * * EOM of the density matrix * * * 
#
## k-point grid: 5 - 5 
# structure gauge : Wannier 
# include drho/dk in the dynamics: true 
# include A_w in the dynamics: true 
# use dipoles : true 
# use damping : true 
# use UdU for dipoles : true 
# calculate polarization : true
# calculate current      : true
# current gauge          : false 
# print dm               : false
#
#
#time[fs] j_intra_x  j_intra_y  j_inter_x  j_inter_y
0.0, 0.0,  0.0,  -5.726098805672302e-19,  0.0 
0.005, 0.0,  0.0,  -1.1447427850568616e-18,  0.0 
0.01, 0.0,  0.0,  -1.7163991107833439e-18,  -2.465190328815662e-34 
0.015, 0.0,  0.0,  -2.287579254730167e-18,  -2.465190328815662e-34 
0.02, 0.0,  0.0,  -2.8582836135501386e-18,  0.0 
0.025, 0.0,  0.0,  -3.4285125835656634e-18,  0.0 
0.03, 0.0,  0.0,  -3.998266560769012e-18,  0.0 
0.034999999999999996, 0.0,  0.0,  -4.5675459408226e-18,  0.0 
0.04, 0.0,  0.0,  -5.136351119059267e-18,  0.0 
0.045, 0.0,  0.0,  -5.704682490482529e-18,  0.0 
0.05, 0.0,  0.0,  -6.272540449766885e-18,  0.0 
0.05499999999999999, 0.0,  0.0,  -6.839925391258075e-18,  -2.465190328815662e-34 
0.06, 0.0,  0.0,  -7.406837708973351e-18,  -2.465190328815662e-34 
0.065, 0.0,  0.0,  -7.973277796601749e-18,  -2.465190328815662e-34 
0.06999999999999999, 0.0,  0.0,  -8.539246047504379e-18,  0.0 
0.075, 0.0,  -4.440892098500626e-18,  -9.10474285471468e-18,  0.0 
0.08, 0.0,  -4.440892098500626e-18,  -9.669768610938691e-18,  0.0 
0.085, 0.0,  -4.440892098500626e-18,  -1.0234323708555346e-17,  0.0 
0.09, 0.0,  -4.440892098500626e-18,  -1.0798408539616739e-17,  0.0 
0.095, 2.518818487118324e-13,  -2.4238239375584668e-8,  -8.485482765646565e-18,  2.062133154332762e-7 
0.1, 2.566141743542971e-13,  -1.255500842844981e-8,  -2.4225814479752948e-14,  2.0507779925733244e-7 
0.105, 2.604583215770617e-13,  -9.073987783381198e-10,  -4.8304942792323355e-14,  2.0298543006859367e-7 
0.10999999999999999, 2.634004125923184e-13,  1.064637794145895e-8,  -7.213401227437232e-14,  1.9994853631554261e-7 
0.11499999999999999, 2.654265696122593e-13,  2.20491511226939e-8,  -9.56255080154203e-14,  1.9598430377896133e-7 
0.12, 2.6650903706126883e-13,  3.324510848390361e-8,  -1.1868071537277894e-13,  1.9111466866954263e-7 
0.125, 2.6670332609057823e-13,  4.418010162154928e-8,  -1.4118608592068642e-13,  1.8536618325065242e-7 
0.13, 2.659816811245719e-13,  5.48019378565634e-8,  -1.6306989833018015e-13,  1.7876985492025802e-7 
0.135, 2.643857355266732e-13,  6.506065667100102e-8,  -1.8422915286971358e-13,  1.7136095981785868e-7 
0.13999999999999999, 2.618738559334588e-13,  7.490878917382204e-8,  -2.0457640566099007e-13,  1.6317883230386876e-7 
