freqs re_pol_w im_pol_w
0.0 0.0 1.156198605728119
0.1004016064257028 -0.0008729373101345382 1.1563268651519976
0.2008032128514056 -0.001746117581633651 1.1567118234571199
0.30120481927710846 -0.0026197753351806744 1.157354029377414
0.4016064257028112 -0.0034941443701916406 1.1582544094256182
0.5020080321285141 -0.0043694658539104965 1.1594142638790705
0.6024096385542169 -0.00524597852769174 1.1608352644346596
0.7028112449799196 -0.006123911709282034 1.1625194685692786
0.8032128514056224 -0.007003492874159421 1.1644693358965987
0.9036144578313252 -0.00788495436436235 1.1666877272784508
1.0040160642570282 -0.008768523871185785 1.169177910591566
1.104417670682731 -0.009654418137368451 1.1719435823113094
1.2048192771084338 -0.010542849226885425 1.1749888901491783
1.3052208835341366 -0.011434031583855806 1.178318438515108
1.4056224899598393 -0.01232817114302012 1.1819373028811435
1.5060240963855422 -0.013225459186217614 1.185851059967368
1.6064257028112447 -0.014126079554116796 1.190065818942786
1.706827309236948 -0.015030213629926945 1.1945882361728757
1.8072289156626504 -0.0159380286304286 1.1994255411497274
1.9076305220883536 -0.016849669268271722 1.2045855771477498
2.0080321285140563 -0.017765268627814582 1.2100768440398293
2.108433734939759 -0.01868494743496941 1.2159085280663149
2.208835341365462 -0.01960880362972378 1.2220905402960434
2.3092369477911645 -0.02053690227499957 1.2286335770911079
2.4096385542168677 -0.02146928349992768 1.2355491789671917
2.5100401606425704 -0.02240596352763525 1.2428497787020423
2.610441767068273 -0.02334691682024656 1.2505487660240673
2.710843373493976 -0.02429206686357068 1.258660570793647
2.8112449799196786 -0.0252412912730257 1.2672007493968893
2.9116465863453818 -0.026194417644976906 1.2761860648655075
3.0120481927710845 -0.027151202344693544 1.285634585715239
3.1124497991967868 -0.0281113161563666 1.2955658103573109
3.2128514056224895 -0.029074345562826658 1.3060007970176666
3.313253012048193 -0.030039779993840863 1.3169622960754386
3.413654618473896 -0.03100698185450479 1.3284749043652648
3.5140562248995986 -0.031975165880507445 1.3405652595882078
3.614457831325301 -0.03294338577079874 1.3532622444203337
3.7148594377510036 -0.033910510105767636 1.3665972037513974
3.815261044176707 -0.03487517405180444 1.3806042036031712
3.91566265060241 -0.03583573958770183 1.3953203387985138
4.016064257028113 -0.03679026077876998 1.4107860749652497
4.116465863453815 -0.03773642756652472 1.4270456219176153
4.216867469879518 -0.03867148201311363 1.4441473787971133
4.317269076305221 -0.03959213523670375 1.4621444608254872
4.417670682730924 -0.040494478653062146 1.4810952977642686
4.518072289156627 -0.04137385988770618 1.501064311620862
4.618473895582329 -0.042224715145734074 1.5221227312465286
4.718875502008032 -0.04304037765092679 1.544349557681758
4.819277108433735 -0.04381285853196199 1.5678326897753454
4.919678714859438 -0.04453254808929402 1.592670250741461
5.020080321285141 -0.04518782653031772 1.6189721850259866
5.120481927710843 -0.0457645932024343 1.6468622001950897
5.220883534136546 -0.04624566705307332 1.676480093586037
5.321285140562249 -0.04661000138948933 1.7079845773695919
5.421686746987952 -0.04683163889857896 1.7415567775722345
5.522088353413655 -0.04687835867599242 1.7774045825010987
5.622489959839357 -0.04670988544075124 1.8157680581035553
