#
# * * * Linear response xhi(ω) * * * 
#
# k-point grid: 5 - 5 
# E-field versor: [1.0, 1.0] 
# Frequencies range: 0.0 - 25.0 [eV]  
# Frequencies steps: 400 
#
 0.0 0.022345068354850856 1.4449437460384267 
 0.06265664160401002 0.02264148104763974 1.4543344701678547 
 0.12531328320802004 0.02294393298525853 1.4638501328399394 
 0.18796992481203006 0.023252592228569065 1.4734932869264237 
 0.2506265664160401 0.023567632829272007 1.483266556537654 
 0.31328320802005005 0.023889235092579165 1.4931726395687286 
 0.37593984962406013 0.0242175858536576 1.5032143103575692 
 0.4385964912280701 0.02455287876869107 1.5133944224607774 
 0.5012531328320802 0.024895314621464045 1.5237159115535395 
 0.5639097744360901 0.0252451016464382 1.5341817984602018 
 0.6265664160401001 0.02560245586936091 1.5447951923225576 
 0.6892230576441102 0.025967601466521138 1.5555592939133431 
 0.7518796992481203 0.026340771143849726 1.5664773991029068 
 0.8145363408521302 0.02672220653714944 1.5775529024875374 
 0.8771929824561402 0.0271121586348368 1.588789301188474 
 0.9398496240601503 0.02751088822468136 1.6001901988312301 
 1.0025062656641603 0.027918666366141532 1.611759309715485 
 1.0651629072681703 0.028335774890019184 1.623500463186486 
 1.1278195488721803 0.028762506927288753 1.6354176082196537 
 1.1904761904761902 0.02919916746910216 1.6475148182308563 
 1.2531328320802002 0.029646073960129877 1.6597962961256905 
 1.3157894736842104 0.030103556927570708 1.6722663796020418 
 1.3784461152882204 0.030571960648352256 1.6849295467211676 
 1.4411027568922303 0.031051643857249348 1.6977904217636564 
 1.5037593984962405 0.03154298049887385 1.7108537813877802 
 1.5664160401002505 0.03204636052673471 1.7241245611090001 
 1.6290726817042605 0.03256219075283804 1.7376078621207924 
 1.6917293233082706 0.03309089575159218 1.7513089584784312 
 1.7543859649122804 0.03363291882210751 1.7652333046689699 
 1.8170426065162906 0.03418872301333778 1.7793865435924432 
 1.8796992481203005 0.034758792216901105 1.7937745149812034 
 1.9423558897243105 0.03534363233285099 1.8084032642863708 
 2.0050125313283207 0.03594377251414256 1.823279052062679 
 2.0676691729323307 0.03655976649606416 1.8384083638854058 
 2.1303258145363406 0.03719219401748293 1.8537979208358244 
 2.1929824561403506 0.037841662341393786 1.8694546905945217 
 2.2556390977443606 0.038508807882968954 1.885385899185145 
 2.3182957393483705 0.039194297954090726 1.901599043414678 
 2.3809523809523805 0.039898832634220935 1.9181019040601854 
 2.443609022556391 0.040623146778427655 1.9349025598562057 
 2.5062656641604004 0.041368012174466014 1.9520094023416252 
 2.568922305764411 0.04213423986200802 1.9694311516299603 
 2.631578947368421 0.0429226826284524 1.98717687317263 
 2.6942355889724308 0.04373423769723743 2.0052559955909626 
 2.7568922305764407 0.04456984962624873 2.023678329659561 
 2.819548872180451 0.045430513435781625 2.0424540885311937 
 2.8822055137844607 0.04631727798761354 2.061593909301725 
 2.944862155388471 0.047231249639095765 2.081108876022904 
 3.007518796992481 0.0481735961988205 2.1010105442810714 
 3.070175438596491 0.04914555121340308 2.1213109674712736 
 3.132832080200501 0.05014841861828551 2.142022724908972 
 3.195488721804511 0.05118357778927267 2.1631589519356806 
 3.258145363408521 0.052252489035822476 2.184733372190649 
 3.320802005012531 0.05335669958199998 2.2067603322383307 
 3.3834586466165413 0.05449785008656006 2.2292548387611233 
 3.446115288220551 0.05567768175994997 2.2522325985490053 
 3.5087719298245608 0.05689804414323762 2.275710061542502 
 3.571428571428571 0.058160903622219144 2.2997044672133806 
 3.634085213032581 0.05946835275940494 2.324233894598966 
 3.6967418546365907 0.060822620537424134 2.349317316341484 
 3.759398496240601 0.062226083619855856 2.3749746571240746 
 3.822055137844611 0.06368127874986759 2.401226856940622 
 3.884711779448621 0.06519091642364627 2.4280959396883186 
 3.9473684210526314 0.066757895994835 2.4556050876306776 
 4.010025062656641 0.06838532238850989 2.4837787223458205 
